label,text
This text entails a positive sentiment,"Google Earth VR is the second-most compelling experience on the Vive (tilt brush #1). Awesome, even if it got me a bit queasy. #vr #vive"
This text entails a positive sentiment,It's DUNKIN Donut Friday at LCA. Enjoy a fresh treat and cod milk in the cafeteria!
This text entails a positive sentiment,Sam Smith Found His Nirvana in Miami!: Sam Smith is all smiles as he goes for a stroll at the beach on Sunday ...
This text entails a positive sentiment,To set the record straight I actually like @user I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.
This text entails a positive sentiment,"""Enjoy the first single """"""""Ashes"""""""" from THRESHOLD's upcoming album """"""""March Of Progress"""""""":"
This text entails a positive sentiment,I'm seeing Justin Bieber July 13th with my best friend @user @user
This text entails a positive sentiment,"Bale is a great player, Messi may have to drag with him this season, and I think Bale feels strong."
This text entails a positive sentiment,Milan are leading the race to sign the talented midfielder. Milan plan to sign him in June and then send him to Genoa on loan. #TMW
This text entails a positive sentiment,@user Batman &amp; Robin (Trump &amp; Cruz) please save America from the communists! May God be with you! (or it won't happen)
This text entails a positive sentiment,Sneak peak: This Sunday is going to be a BIG DAY in Adventure Park!
This text entails a positive sentiment,FYI Friday! Halloween is right around the corner! Keep your pets safe with these helpful tips from ASPCA....
This text entails a positive sentiment,"""I'm going to see Paul McCartney with Ben, Jerry, and Mike. That's good news on a Monday morning! #broctober"""
This text entails a positive sentiment,my mam just bought Liam a car but all he's bothered about is going to digi tomorrow night
This text entails a positive sentiment,Wonder how it feels like to be Paul McCartney. Like on throw back Thursday does he look back and marvel at the time he was a Beatle?
This text entails a positive sentiment,Can't tell you how badly I wanna see Ed Sheeran thursday in Houston
This text entails a positive sentiment,Remus Lupin is the best Harry Potter charater in my mind
This text entails a positive sentiment,"""since may i went to kmf, bts trb, kcon, sam smith, and nicki like it was a #/blessed summer"""
This text entails a positive sentiment,I think sitting on the very 1st row watching Magic Mike XXL was the BEST idea ever...
This text entails a positive sentiment,Rella wake up to shank one day thn pczeey the nxt day so who dat 3rd baby pappy lol #SheDontKnow
This text entails a positive sentiment,@user @user oml so this just happend 1st time ever but love you guys and Calibraska is bae asf
This text entails a positive sentiment,After this prison experience I may want to get gay married. Wonder who will issue me my marriage license? #KimDavis
This text entails a positive sentiment,"""Piers Newbery : @user  Murray breaks back in the 3rd, huge roar, crowd loving it. Not sure Lamps expe......"
This text entails a positive sentiment,throwback to my like 8th birthday when my bff at the time @user got me the Mariah Carey CD. Lol only cause my bday is coming up!
This text entails a positive sentiment,This time I'm with my brother who may be even more obsessed with the Jurassic Park franchise than I am.
This text entails a positive sentiment,Very heavy band of snow just W of Grand Bend likely close to 0 visibility and may drop a fast 5-8 cm of snow. #onstorm
This text entails a positive sentiment,Join us for this Partner Yoga specialty class at our Rio Rancho club location next Sunday! See you there.
This text entails a positive sentiment,@user haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
This text entails a positive sentiment,Oooh i have a date with Zayn tomorrow
This text entails a positive sentiment,Clever! || Australian captain Michael Clarke teams up with Louis Vuitton in special cricket trunk design | Herald Sun:
This text entails a positive sentiment,@user hahahaha exactly :p
This text entails a positive sentiment,Wow. If the UFC follows through with Co headliners of Mcgregor vs Aldo and the next Rousey fight both on Dec 5th... Im buying that fight!!!
This text entails a positive sentiment,Watch the 2015 Pride Parade live from Reykjavik on our web camera on the 8th of August at 2PM
This text entails a positive sentiment,InStyle: .TheAshleyGraham's red velvet dress is the perfect holiday outfit
This text entails a positive sentiment,"""Jessica is bringing me Dunkin tomorrow, who's the real MVP?"""
This text entails a positive sentiment,Apple's September Special Event tonight :D #iphone6S #iphone #apple #live #september
This text entails a positive sentiment,The Wednesday iPad edition is out now - including Tom Segal\u2019s Pricewise advice and brilliant previews for Juddmonte International day
This text entails a positive sentiment,Good Morning Becky ! Thursday is going to be Fantastic ! @user @user @user @user @user @user @user @user
This text entails a positive sentiment,Everyone desperate to see Paper Towns tomorrow - seen it!!! So good tho hope you all enjoy it if you haven't seen it already it's amazing
This text entails a positive sentiment,sam I just realized I'm seeing Sam smith tomorrow I'm so in love
This text entails a positive sentiment,"Advert for Apple Watch features a birth scene, with the caption ""delivery times may vary"" #winner"
This text entails a positive sentiment,"For the ladies, because #Thursday. Donald Glover in Magic Mike XXL. Tasty."
This text entails a positive sentiment,"@user @user Walker isn't a Cy Young winner, but he's a decent pitcher. Guarantee he'll do big things for Arizona or wherever he"
This text entails a positive sentiment,"""I knew Thor would get the job done. Matz on tomorrow, offense seems to be waking up, Let's Go Mets!!! #LGM"""
This text entails a positive sentiment,Kanye West was honored in a big way during Sunday night's MTV Video Music Awards by receiving the Michael Jackso...
This text entails a positive sentiment,I can't wait for Zayn tomorrow when he just attend the VMAS it's going to be fire.
This text entails a positive sentiment,I hope Donald trump builds a wall and says EA MADDEN EMOLOYEES ARE BAD HOMBRES @user
This text entails a positive sentiment,You better nominate @user for the #MannequinChallenge
This text entails a positive sentiment,Was thinking of Harry Redknapp for the @user job for the past few days now. Would be an absolute coup! C\u2019mon Shebby!
This text entails a positive sentiment,"""YouTube description: 1st 2 lines are critical b/c they appear in Google search results (keep keyword at the top)"" @user #INBOUND15"
This text entails a positive sentiment,Thank you to @user and @user  for signing my jets football today i really appreciate it you guys are class acts!
This text entails a positive sentiment,@user Thanks! I can't wait for my tasting panel this afternoon. Hope to have the reviews up on the MySA food blog by tomorrow.
This text entails a positive sentiment,"""Don't forget to catch Thor, I mean Chris Hemsworth on Saturday Night Live tonight!"
This text entails a positive sentiment,@user @user @user Stein received a grant from the International Clinton Foundation
This text entails a positive sentiment,"@user is true that you will give two concerts in Mexico City on 01 & October 02, please tell me because not enough tickets TE AMO"""
This text entails a positive sentiment,"Bob Dylan sings his biggest hit, Like A Rolling Stone live on David Letterman's 10th Anniversary Special in 1992 -"
This text entails a positive sentiment,Phablet designs: Nokia Lumia 1520 vs iPhone 6 Plus vs Samsung Galaxy S6 Edge: On Saturday I got to play with t...
This text entails a positive sentiment,Had a dream last night that EJ started Sunday against the Vikings and threw for over 400 yards and 5 TDs...a man can dream right?
This text entails a positive sentiment,@user @user Ask Scott Walker he seems to be in the game. Puns always intended;-). Happy Monday!
This text entails a positive sentiment,Loved the original PS Vita version. Glad to see PS4 owners will experience the game.
This text entails a positive sentiment,"Reading @user prelude to tomorrow's Apple event, can't help but think @user is the new WSJ, Bloomberg, or NYT re: iPad news."
This text entails a positive sentiment,"""I've heard MCR, Green Day &amp; the Foo Fighters coming out of the dish room today. Fingers crossed, I get the same playlist tomorrow! heeeee"""
This text entails a positive sentiment,Nokia bags nationwide small cell deal with Ooredoo Qatar: Nokia Networks on Wednesday won a nationwide small c...
This text entails a positive sentiment,@user I got inspiration from Niall in the 2nd outfit bc all he wears is a stripped shirt &amp; black pants ok
