label,,text
positive,27806,"City will come 3rd in that group. Sevilla will top it, Juventus runners up"
positive,14577,Listen in Hour 2 for an expansive interview with poet Frank X. Walker who present his works at Murray State on November 1.  #soundsgood
positive,15728,Just wrote a great song with Mitch Daniels! Really looking forward to performing it with him on Thursday! :)
positive,5495,"Another democratic candidate entered the race on Sunday, will VP Joe Biden follow suit?"
positive,27640,Arsenal transfer news: Gunners ready to sign Simone Zaza in January with Juventus open to sale ...: Arsenal lo...
positive,3669,Salsa Sundays just don\u2019t stop! Join your favorite Lady DJ Ms. Mar Y Soul this Sunday at Iguana for an evening of...
positive,16136,@user haha I duno=p I'll try to save heaps but Mum said shed go halves and get me an iPad for my 21st but I said I want money hah
positive,12119,Happy Black Friday everybody! @user #thewalkingdead #walkers #zombies #blackfriday…
positive,4978,Happy Thanksgiving from a couple of bad hombres! #movember #firefighters #thanksgiving…
positive,338,"@user I never once thought, it would be Kane until the last hr. people starting it may be Kane."""
positive,967,Next Friday the best one Ice Cube made
positive,4529,UW going all whites for 1st time against Ducks.. Think they meant to have Autzen as part of this graphic tho? hahaha
positive,39168,"""african Obama: UHURU to break record, shock the world on 8th - 53 Presidents may accompany him to ICC"""
positive,6779,Some ole lady at thanksgiving was talmbout how she used to buy a zip for $40
positive,366,Self: Tis July 16 already. So proud of you for not falling for the Amazon Prime Day sale gimmick!   Other self: D'oh!
positive,18839,so my phone is the nokia phone with the bomb ass camera so tomorrow i'm gonna try to take some good pictures of rbb and baby
positive,32944,@user Hopefully Marq gets far enough ahead to get the FT patrol out to get us the 2nd half over-going 2 a St Pattys party & get drunk
positive,4119,"""Having a good Sunday, sooooooo happy that college and NFL season is almost here, the weekend sucks without football!!!!"""
positive,43584,Katy Perry and her people got it right with Last Friday Night
positive,14039,If you like the sound of that it\u2019s on at 8pm every Wednesday on the Animal Planet channel
positive,31829,"The mobile game ""Snake"" may end up being the most lucrative part of Microsoft's Nokia purchase."
positive,28193,"""Condolences to the Family, Friends and Fans of legendary football  player and broadcaster, Frank Gifford. May he Rest in Peace."""
positive,33178,@user NIALL love me to as much as I love you ok your my everything your my Romeo and I'm your Juliet ok see you tomorrow ily  Niall
positive,20757,just checked for events happening at Gila River Arena in September and I got SO excited to see that Sam Smith is playing. On September 30th
positive,20474,"@user @user No problem! We had a blast. See you tomorrow at the big competition! Starts at Noon, competing for an Apple Watch!"
positive,35007,"""Yes, I can live today, if you give me tomorrow, as long as you follow."" Love me some Fleetwood Mac! #vinylrecords"
positive,1592,@user please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3
positive,20491,kendrick was everything i wanted it to be a new danisnotonfire video on monday!
positive,14532,@user Twitterverse blowing up about Shannon Sharpe's awesome HOF speech. We'll have the video clip on NFL.com a little later tonight.
positive,4810,"""The girls @user on the 4th looked awesome..chck out Splash Dance tonight, voted Best Locals Party!! Why wouldn't u be there?!"""
positive,29044,Can't wait to see Zac Brown Band for the 2nd time tonight!
positive,41828,"@user I may have never seen a player play a higher tennis level than I just saw, Nadal, Federer and Djokovic included. Make no mistake,"
positive,36427,So excited to see what everyone comes up with! What to do with Thanksgiving Leftovers #Sunday... via @user
positive,9379,@user I keep trying to book as soon as I learn when Federer's playing - too late. Nosebleed seats for 4th round (!) going at $250.
positive,80,The Vow! Love this movie. If you are meant to be with your loved one it will happen no matter what obstacles you may face! #truelove #exists
positive,34996,#jerzday tonight FIRST EPISODE OF JERSEY SHORE SEASON 4 PREMIERES TONIGHT!!!!! :')
positive,4677,Ben Amos doing well @ Hull City.Another clean sheet v Charlton.He says he\u2019s enjoying the challenge of playing regular 1st team f\u2019ball. #mufc
positive,38286,I laughed at the end of Kendrick's black friday
positive,44353,"""Welp I got 3/5 right for AOTY, Kendrick deserves it but it may come down to Taylor or The Weeknd"""
positive,36505,Microsoft kills some Nokia photo apps for Windows Phone - Microsoft announced Friday that it will cease developmen...
positive,3431,"""Please be reminded that ALL proceeds from the Kickball Tournament benefits the 5th Annual \""""""""I Know I Can\"""""""" Back-To-School Drive Aug 25."""
positive,27394,Gotta have me a boyfriend by December that way he\u2019ll be good & mended by time Valentine\u2019s Day get here! Lol! I need all that!!!
positive,30376,"""in Mommy\u2019s phone want her to have a Happy Birthday. You may reference it as \""""""""Happy Birthday LadyBug\"""""""" if you like\u002c one of her many nicknames."""
positive,24236,So excited to be going with my lil girl Jaz to see Ed Sheeran &amp; Christina Perry tomorrow night #DaddyJazAdventures
positive,43242,RT @user i would kiss Beyonce's pearl before i go too bedd every night if she wass my wife...
positive,9162,Luckily we have Pokemon now and Persona 5 next year yassss
positive,4001,Good Tuesday morning. Its the last day of the month which means at Northside in Summersville we are going to be moving cars. Come see me!
positive,30802,@user - Spotted: I just saw Elvis\u002c I\u2019m beginning to like the temporary 7th floor office. ;) @user
positive,16845,Good Friday morning. This city is changing. Are you with it? #300MenMarch @user @user @user @user @user @user
positive,17809,"""the Monday Morning Podcast is up!!  I ramble about buying a new head, jungle gyms and Frank Gifford."
positive,4048,Kenny Chesney and Jason Aldean concert tonight and US Open tomorrow... Guess you can say it was an ok weekend
positive,37413,Red bull will be the drink of choice after work tomorrow
positive,1604,Going to Buffalo Wild Wings tomorrow with my life long friend Israel and my brother.. That\u2019s what I call a good night. #KnicksNation
positive,1693,"""I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD"""
positive,13287,AC/DC with family tomorrow night in Detroit Rock City! LETS GO
positive,32965,Pepper &amp; @user are Nuckin' Futs' but I wouldn't want to spend my Sat Nights with anyone else! LOL #illbringabottlenexttime!
positive,40928,Oh wow... So now we may have Seth Rollins vs. Sting for the WWE Championship title? #WWE #RAW #SmackDown
positive,4909,@user you can't beat a bit off Michael Jackson on a Wednesday morning #time tunnel
positive,9361,@user  just got back to Ohio from LA while I was there I saw a guy wearing your jersey on Sun. And one at LAX yesterday #LeahStrong
positive,4853,Vivienne and Turner gave His Holiness Pope Francis a copy of their children's book. I love the inscriptions.
positive,18126,"""emI Am Cait/em, the E! Entertainment reality show about Caitlyn Jenner, premieres Sunday night"""
positive,14918,calibraska is going number one tomorrow or I'm suing. jack and jack deserve it so much.
positive,5571,@user I agree wholeheartedly! #notmyprsident #StillWithHer #sanders @user @user @user @user #TGIFriday
positive,43507,Happy b' day Prince George. May lord Jesus fulfill all ur wishes.
positive,11473,Tomorrow at 7:30pm is the Bulldog Welcome at Top Taggart! Afterwards relax and watch the free screening of Jurassic World #BulldogBeginnings
positive,8465,"""About to watch American Horror Story for the 1st time, REALLY hoping its worth it considering how hyped everyone is about it."""
positive,146,Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm
positive,41889,Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
positive,4778,@user watch adele release it late december and block the charts... and then when she's done sam smith is coming
positive,10741,"""Spending Sunday with the family at Galvins, Hilton Hotel. Great views, great food even better drink."""
positive,25454,@user YOU are the best! Always...Happy birthday to Mingus tomorrow....love you Norman Reedus
positive,16904,"""Since the live at Phoenix Comicon went well, Producer-san, Cameraman-san, and I are partying tomorrow."""
positive,33265,Raise your hand if you thought David Wright would return on August 24 with the #Mets five games up on the #Nats...
positive,22446,"@user - C'mon, stick around. It'll about to get ""Game of Thrones"" level bloody on here."
positive,10979,Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
positive,10335,The Vamps will be at the #XtraFactor (ITV2) at 9pm tomorrow! Make sure you tune in!
positive,19673,"@user It's alright, we just wanted to make sure you're free to go out Sat night... we're going to book a room at Jurys Inn :)"""
positive,37910,"RandPaul: Tune in to Fox News Friday night for a special on Planned Parenthood, brought to you by ShannonBream!"
positive,18982,"""Willie Horton: Made in Detroit: \""""""""I just remember my dad saying, 'We're going to sign a contract today, and you'r..."
positive,39516,"""You could win tickets to see Janet Jackson at Bankerslife Fieldhouse Nov 9.  txt """" MISSJANET""""  to 24609 for you..."
positive,30371,Its Thursday and u know what that means! Greys Anatomy!! And I\u2019ve heard that @user is brilliant tonight which is even better!!
positive,265,I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!
positive,13851,Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X
positive,442,Sarah G. Day on its 4th day! Wow! Eksaherada sa pag-trending!!! @user #GGV #vicepogi
positive,6573,The Spurs are still a real disciplined team even without Tim Duncan.
positive,14971,Amazing work Directioners! Little Things was Number 1 on the @user tonight! Can we do it again tomorrow? #challengeaccepted
positive,33798,"""Have you participated yet ? #AFriendLikeOyo Contest in on at @user  MOTO G (3rd Gen), OYO Vouchers and Shopping Vouchers to be Won!"""
positive,22925,IHOP is the move tomorrow
positive,44563,"""Another Les Miles gem: \""""When you\u2019re challenged\u002c and if you enjoy challenge\u002c we\u2019ll\u002c you enjoy it.\"""" From Monday\u2019s presser."""
positive,8537,"Emily, Paris, Kirk and Michel #GilmoreGirlsTop4 though it probably changes every other episode"
